CustomerID,Predicted_LTV,Segment
18009.0,255.91006,Low
18010.0,174.1429,Low
18011.0,102.58611,Low
18013.0,187.9661,Low
18014.0,170.12292,Low
18015.0,123.483,Low
18016.0,1494.3275,High
18017.0,527.1806,Medium
18018.0,122.67333,Low
18019.0,38.874496,Low
18022.0,675.1214,High
18024.0,386.95093,Medium
18027.0,113.917725,Low
18030.0,232.10956,Low
18032.0,73.42252,Low
18033.0,100.44085,Low
18034.0,423.3864,Medium
18035.0,736.31305,High
18036.0,411.34018,Medium
18037.0,69.97845,Low
18040.0,356.46634,Medium
18041.0,4182.731,Very High
18042.0,164.30502,Low
18043.0,554.9539,Medium
18044.0,2076.6372,Very High
18045.0,187.00424,Low
18048.0,175.77852,Low
18050.0,73.42252,Low
18053.0,301.0054,Low
18055.0,7091.781,Very High
18056.0,366.4687,Medium
18058.0,171.48175,Low
18059.0,305.97244,Low
18061.0,2118.484,Very High
18062.0,724.5329,High
18064.0,816.1518,High
18065.0,2365.3127,Very High
18066.0,318.33817,Medium
18067.0,397.08167,Medium
18068.0,101.774315,Low
18069.0,2074.2937,Very High
18071.0,449.64337,Medium
18072.0,247.36057,Low
18073.0,3897.0376,Very High
18074.0,486.70657,Medium
18075.0,2634.2197,Very High
18077.0,2679.2742,Very High
18078.0,331.20502,Medium
18079.0,3604.4944,Very High
18080.0,1221.146,High
18081.0,343.11856,Medium
18082.0,695.51953,High
18084.0,90.41373,Low
18085.0,687.8665,High
18086.0,101.792694,Low
18087.0,3891.2725,Very High
18088.0,168.52274,Low
18092.0,9631.07,Very High
18093.0,2111.3718,Very High
18094.0,3026.1016,Very High
18095.0,582.93494,Medium
18096.0,886.55096,High
18097.0,2710.129,Very High
18099.0,167.82333,Low
18101.0,226.65019,Low
18102.0,306111.84,Very High
18104.0,748.75696,High
18105.0,113.65752,Low
18106.0,432.64886,Medium
18108.0,266.51093,Low
18109.0,8684.939,Very High
18110.0,237.56876,Low
18112.0,355.72903,Medium
18113.0,76.77654,Low
18114.0,223.29924,Low
18116.0,1413.983,High
18117.0,322.73703,Medium
18118.0,6524.7188,Very High
18119.0,181.14742,Low
18120.0,111.85446,Low
18121.0,668.9299,Medium
18122.0,1816.2675,Very High
18123.0,582.4966,Medium
18125.0,1161.6132,High
18126.0,207.53691,Low
18127.0,353.84793,Medium
18129.0,112.467865,Low
18130.0,1071.7412,High
18133.0,926.23694,High
18135.0,680.81793,High
18136.0,787.4776,High
18138.0,151.29665,Low
18139.0,9073.885,Very High
18142.0,1022.44403,High
18143.0,1002.4225,High
18144.0,2913.7505,Very High
18145.0,2946.1448,Very High
18146.0,154.45024,Low
18147.0,181.82858,Low
18149.0,609.1634,Medium
18150.0,574.94977,Medium
18151.0,661.0082,Medium
18154.0,403.59103,Medium
18155.0,378.06146,Medium
18156.0,731.14514,High
18158.0,447.91602,Medium
18159.0,529.2605,Medium
18160.0,632.083,Medium
18161.0,1610.5452,High
18164.0,400.55832,Medium
18165.0,301.90103,Low
18167.0,1387.995,High
18168.0,1166.2709,High
18169.0,204.74564,Low
18170.0,982.24207,High
18171.0,1227.9283,High
18172.0,7537.1025,Very High
18173.0,2108.8604,Very High
18174.0,103.60036,Low
18176.0,478.64563,Medium
18177.0,1344.943,High
18178.0,1589.5009,High
18179.0,1792.3461,Very High
18180.0,1890.5055,Very High
18181.0,381.35013,Medium
18183.0,625.45044,Medium
18184.0,50.54719,Low
18185.0,305.67252,Low
18188.0,2009.3878,Very High
18189.0,1130.7834,High
18190.0,286.59024,Low
18191.0,208.22057,Low
18192.0,939.797,High
18193.0,243.14555,Low
18194.0,947.9727,High
18196.0,689.5477,High
18198.0,5636.6216,Very High
18200.0,164.25363,Low
18202.0,1409.5557,High
18203.0,160.87422,Low
18204.0,2023.7145,Very High
18205.0,530.2708,Medium
18209.0,139.78148,Low
18210.0,2617.0632,Very High
18211.0,602.6287,Medium
18212.0,249.46907,Low
18213.0,233.25258,Low
18215.0,300.98236,Low
18216.0,484.31134,Medium
18217.0,622.7407,Medium
18218.0,662.8577,Medium
18219.0,2057.106,Very High
18220.0,305.83517,Low
18221.0,1042.3322,High
18222.0,449.93207,Medium
18223.0,6489.676,Very High
18224.0,159.50526,Low
18225.0,5400.711,Very High
18226.0,5334.0073,Very High
18227.0,92.58279,Low
18228.0,783.5274,High
18229.0,7219.2476,Very High
18230.0,2873.13,Very High
18231.0,2073.5327,Very High
18232.0,586.54156,Medium
18233.0,432.9558,Medium
18235.0,1782.4564,Very High
18236.0,879.5995,High
18237.0,984.27094,High
18239.0,1580.9003,High
18240.0,422.39722,Medium
18241.0,2064.1692,Very High
18242.0,2311.4421,Very High
18245.0,2502.258,Very High
18246.0,597.4842,Medium
18248.0,801.54926,High
18249.0,94.215416,Low
18250.0,349.66098,Medium
18251.0,4321.906,Very High
18252.0,533.5812,Medium
18255.0,103.33524,Low
18257.0,2381.6772,Very High
18259.0,2355.0684,Very High
18260.0,2607.298,Very High
18261.0,323.7649,Medium
18262.0,149.22263,Low
18263.0,1221.884,High
18265.0,801.61053,High
18268.0,14.694823,Low
18269.0,167.80089,Low
18270.0,282.4159,Low
18272.0,3110.3809,Very High
18273.0,204.97769,Low
18274.0,175.102,Low
18276.0,337.427,Medium
18277.0,109.567635,Low
18278.0,173.00563,Low
18280.0,181.2562,Low
18281.0,79.56584,Low
18282.0,176.44595,Low
18283.0,2098.8877,Very High
18287.0,1776.7194,Very High
